frame,milliseconds
0,16.6667
1,220.6562
2,3.4337
3,8.1464
4,15.1178
5,6.1208
6,7.7882
7,2.4932
8,3.3017
9,2.3649
10,2.4873
11,4.6214
12,5.6522
13,5.9453
14,5.3193
15,5.8377
16,5.6559
17,5.8356
18,10.7165
19,4.9994
20,5.6406
21,5.7550
22,5.1254
23,5.8724
24,5.2364
25,6.0641
26,5.3102
27,5.4209
28,5.5703
29,11.4744
30,5.4322
31,5.1686
32,5.8517
33,5.3939
34,5.5299
35,5.3557
36,5.9256
37,5.4690
38,5.8205
39,5.6509
40,11.6602
41,4.8848
42,5.0665
43,5.8947
44,5.2263
45,5.7360
46,5.2905
47,5.6931
48,5.7778
49,5.3908
50,5.7456
51,12.2611
52,4.7397
53,4.9885
54,5.6037
55,5.4016
56,6.3609
57,4.6933
58,5.8737
59,5.5640
60,5.5028
61,5.6826
62,11.5788
63,5.1918
64,5.3452
65,5.8524
66,5.1851
67,5.6683
68,5.2530
69,5.8929
70,5.9438
71,5.3771
72,5.4498
73,11.5069
74,5.1898
75,5.1857
76,5.8510
77,5.2833
78,5.7626
79,5.2970
80,5.8138
81,5.5350
82,5.5926
83,5.5373
84,11.4473
85,5.3551
86,5.1377
87,6.0532
88,5.1790
89,6.0203
90,5.0738
91,5.6990
92,5.7699
93,5.3740
94,5.6494
95,11.3971
96,5.2969
97,5.4006
98,5.7025
99,5.3936
100,5.5243
101,5.2884
102,5.8555
103,5.6447
104,5.4743
105,5.8104
106,11.0865
107,5.2559
108,5.3479
109,5.7805
110,5.3292
111,5.7899
112,5.3151
113,5.7400
114,5.6185
115,5.4564
116,5.4926
117,11.6524
118,5.1713
119,5.4157
120,5.7201
121,5.3551
122,6.1926
123,4.9332
124,5.7569
125,5.4245
126,5.6735
127,5.4319
128,11.3680
129,5.4093
130,5.3361
131,5.7317
132,5.3679
133,5.6672
134,5.3618
135,6.1144
136,5.4537
137,5.4365
138,5.6210
139,11.5905
140,5.0459
141,5.1723
142,5.8510
143,6.4710
144,4.5538
145,5.3512
146,5.7892
147,5.6877
148,5.5311
149,5.8955
