frame,milliseconds
0,6.8878
1,6.6505
2,7.5380
3,5.9439
4,7.3975
5,6.0100
6,7.1714
7,5.4746
8,7.3439
9,6.5369
10,7.3659
11,6.4024
12,7.1912
13,6.7769
14,7.3546
15,6.5187
16,7.3563
17,6.3142
18,7.6785
19,6.2812
20,7.1871
21,6.7941
22,6.3726
23,7.1000
24,6.7797
25,6.6297
26,7.7845
27,6.0195
28,7.2387
29,5.7208
30,7.2464
31,6.3114
32,7.2039
33,7.1660
34,7.2211
35,6.6830
36,7.6028
37,5.3930
38,7.3848
39,5.8844
40,7.7130
41,6.3681
42,6.9347
43,7.0127
44,7.1678
45,6.6898
46,7.4853
47,5.7392
48,7.4007
49,6.2203
50,7.2258
51,5.4589
52,7.5772
53,6.1598
54,7.0257
55,6.5553
56,7.0276
57,6.6121
58,7.3052
59,6.5355
60,7.0263
61,6.6608
62,7.6833
63,6.1317
64,7.7485
65,5.4845
66,7.3066
67,6.2803
68,7.3244
69,5.5422
70,7.1838
71,6.2542
72,7.5534
73,6.0895
74,7.2137
75,5.8005
76,7.2480
77,6.1654
78,7.3962
79,6.7859
80,6.5794
81,6.6100
82,6.7175
83,6.5846
84,7.4567
85,6.4436
86,7.3718
87,6.5133
88,6.9362
89,6.9659
90,6.0837
91,6.9075
92,6.9636
93,6.6061
94,7.6620
95,5.5824
96,7.5176
97,5.5942
98,7.2246
99,6.1025
100,7.8455
101,5.9638
102,7.1722
103,5.5976
104,7.6059
105,5.9958
106,7.2688
107,7.1988
108,6.6949
109,6.7153
110,6.6679
111,6.4221
112,7.7153
113,5.9672
114,8.0370
115,5.6842
116,7.1434
117,7.1670
118,7.4091
119,5.6907
120,6.6576
121,6.8226
122,7.2711
123,5.8844
124,7.6982
125,5.2346
126,7.2054
127,6.3747
128,7.5192
129,6.3134
130,7.0756
131,5.5356
132,7.4922
133,6.0904
134,7.2391
135,5.5792
136,7.1695
137,6.5796
138,7.2644
139,6.3351
140,7.2599
141,6.6585
142,7.5836
143,6.3814
144,7.5983
145,5.2571
146,7.4398
147,6.2977
148,7.3652
149,7.1483
150,6.6209
151,6.8344
152,6.8945
153,6.5867
154,7.5673
155,5.7416
156,7.6114
157,6.5762
158,7.0436
159,6.7139
160,6.5584
161,6.7485
162,7.7315
163,6.1919
164,7.2677
165,6.4682
166,6.9865
167,6.8957
168,7.4240
169,5.9237
170,6.5903
171,6.4698
172,7.5303
173,6.4281
174,6.9970
175,5.4488
176,7.3636
177,6.2866
178,7.6921
179,6.3180
180,7.3307
181,6.9029
182,7.5375
183,6.7063
184,7.0623
185,6.5823
186,7.5118
187,6.5594
188,7.1302
189,6.7790
190,7.6137
191,6.3024
192,7.2954
193,6.4261
194,7.6785
195,6.6496
196,7.0863
197,7.4869
198,5.6281
199,7.0157
200,7.4273
201,6.3825
202,7.7740
203,5.9839
204,7.4474
205,7.0583
206,7.3635
207,6.5836
208,8.4358
209,6.5827
210,7.0132
211,6.8352
212,7.3875
213,7.0543
214,6.9570
215,5.5425
216,7.4452
217,6.4409
218,7.0721
219,5.7555
220,7.4213
221,5.7534
222,7.5796
223,6.4263
224,7.5867
225,6.5426
226,7.7504
227,6.4580
228,7.3407
229,5.3207
230,7.8659
231,5.9965
232,7.2774
233,5.2781
234,7.5919
235,6.1177
236,7.7355
237,5.9784
238,7.3857
239,5.5704
240,7.1523
241,6.1772
242,7.0726
243,5.3111
244,7.2300
245,6.4086
246,7.5626
247,6.2251
248,7.0896
249,6.6375
250,7.0434
251,7.3072
252,6.9115
253,6.5364
254,7.3281
255,7.1243
256,7.1898
257,5.7598
258,7.6347
259,6.1586
260,7.5564
261,6.3706
262,7.3426
263,6.4022
264,7.2487
265,6.7359
266,6.6428
267,6.6018
268,7.2912
269,6.4063
270,7.2880
271,6.0296
272,7.4523
273,6.7838
274,6.9457
275,6.7259
276,6.3267
277,6.6959
278,6.7557
279,6.8581
280,7.3109
281,6.2154
282,7.2195
283,5.5214
284,7.5380
285,6.4549
286,7.2942
287,6.2744
288,7.3742
289,6.5303
290,7.6453
291,6.3910
292,7.4097
293,5.7265
294,7.3787
295,6.4803
296,7.3933
297,5.7813
298,7.6073
299,5.9018
300,7.5357
301,5.4433
302,7.1760
303,6.3444
304,7.3776
305,6.2739
306,7.0431
307,7.1916
308,7.0968
309,6.5765
310,7.7496
311,5.1868
312,7.6527
313,6.4331
314,7.1503
315,6.9825
316,7.1385
317,6.8357
318,7.0572
319,5.5715
320,7.5678
321,5.8957
322,7.7068
323,6.8157
324,6.9982
325,6.5567
326,6.2784
327,7.0140
328,7.7830
329,5.8956
330,7.2251
331,6.4913
332,7.0867
333,5.6493
334,7.2287
335,6.2152
336,7.4442
337,7.0640
338,6.9449
339,6.7977
340,7.3260
341,5.4322
342,7.5704
343,5.9919
344,7.5847
345,6.2403
346,6.8714
347,7.0500
348,7.0096
349,6.9597
350,7.1828
351,5.8449
352,7.3161
353,6.0522
354,7.4985
355,5.2080
356,7.5531
357,6.1452
358,7.0856
359,6.3776
360,6.9904
361,5.7078
362,7.4480
363,6.0571
364,7.7098
365,6.6485
366,6.3361
367,6.9091
368,7.2803
369,6.6158
370,7.2221
371,6.3824
372,7.6665
373,6.5600
374,6.9106
375,5.1918
376,7.7558
377,6.0934
378,7.2690
379,5.4624
380,7.2663
381,6.3936
382,7.1850
383,6.2912
384,7.1970
385,5.5704
386,7.4783
387,6.2408
388,7.1044
389,5.1493
390,7.3514
391,6.0586
392,8.0452
393,6.1141
394,7.5518
395,6.4634
396,7.3980
397,6.3359
398,7.7050
399,5.8001
400,7.0488
401,6.0801
402,7.3504
403,5.4822
404,7.4264
405,6.3601
406,7.4452
407,5.9805
408,7.3163
409,5.9873
410,7.0760
411,6.2692
412,7.3209
413,6.8894
414,6.6381
415,6.7997
416,6.6518
417,6.4588
418,7.6169
419,6.4125
420,7.2236
421,6.4122
422,7.0723
423,6.9997
424,6.1730
425,6.9529
426,6.8412
427,6.3331
428,7.5200
429,6.4836
430,7.1924
431,6.9612
432,7.2215
433,6.0618
434,6.3109
435,6.8568
436,7.3122
437,6.4618
438,7.3124
439,6.1674
440,7.5046
441,6.0458
442,7.2383
443,6.6272
444,6.8638
445,7.0160
446,6.7278
447,6.0699
448,7.3130
449,5.4305
450,7.2435
451,6.1641
452,7.5214
453,6.6525
454,7.1047
455,6.7848
456,7.2872
457,6.6282
458,7.4033
459,5.9365
460,7.4308
461,6.0360
462,7.2614
463,6.9194
464,7.2434
465,6.7698
466,7.2213
467,5.4554
468,7.7634
469,6.0370
470,7.4497
471,6.5586
472,7.0397
473,6.9000
474,6.4408
475,6.5790
476,7.5641
477,6.1509
478,7.3022
479,6.4174
480,7.2815
481,6.6424
482,7.3607
483,6.6988
484,7.2543
485,5.5267
486,7.4190
487,6.2201
488,7.2964
489,5.6441
490,7.2010
491,6.2033
492,7.6764
493,6.0172
494,6.9052
495,6.8569
496,6.4843
497,6.1854
498,7.3773
499,6.5252
500,7.6233
501,6.5836
502,7.5117
503,5.2068
504,7.8194
505,6.0093
506,7.1420
507,6.3983
508,7.3428
509,6.3832
510,7.1764
511,6.5656
512,7.1022
513,5.4118
514,7.4837
